DDCBS2FC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),H
DDCBS2FD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),L
DDCBS2FE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8)
DDCBS2FF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 7,(IX+S8),A
FDCBS100 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),B
FDCBS101 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),C
FDCBS102 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),D
FDCBS103 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),E
FDCBS104 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),H
FDCBS105 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),L
FDCBS106 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8)
FDCBS107 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RLC (IY+S8),A
FDCBS108 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),B
FDCBS109 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),C
FDCBS10A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),D
FDCBS10B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),E
FDCBS10C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),H
FDCBS10D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),L
FDCBS10E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8)
FDCBS10F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RRC (IY+S8),A
FDCBS110 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),B
FDCBS111 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),C
FDCBS112 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),D
FDCBS113 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),E
FDCBS114 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),H
FDCBS115 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),L
FDCBS116 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8)
FDCBS117 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RL (IY+S8),A
FDCBS118 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8),B
FDCBS119 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8),C
FDCBS11A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8),D
FDCBS11B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8),E
FDCBS11C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8),H
FDCBS11D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8),L
FDCBS11E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IY+S8)
FDCBS11F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RR (IX+S8),A
FDCBS120 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),B
FDCBS121 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),C
FDCBS122 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),D
FDCBS123 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),E
FDCBS124 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),H
FDCBS125 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),L
FDCBS126 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8)
FDCBS127 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLA (IY+S8),A
FDCBS128 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),B
FDCBS129 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),C
FDCBS12A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),D
FDCBS12B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),E
FDCBS12C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),H
FDCBS12D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),L
FDCBS12E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8)
FDCBS12F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRA (IY+S8),A
FDCBS130 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),B
FDCBS131 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),C
FDCBS132 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),D
FDCBS133 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),E
FDCBS134 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),H
FDCBS135 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),L
FDCBS136 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8)
FDCBS137 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SLL (IY+S8),A
FDCBS138 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),B
FDCBS139 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),C
FDCBS13A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),D
FDCBS13B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),E
FDCBS13C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),H
FDCBS13D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),L
FDCBS13E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8)
FDCBS13F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SRL (IY+S8),A
FDCBS240 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS241 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS242 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS243 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS244 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS245 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS246 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS247 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 0,(IY+S8)
FDCBS248 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS249 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS24A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS24B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS24C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS24D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS24E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS24F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 1,(IY+S8)
FDCBS250 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS251 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS252 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS253 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS254 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS255 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS256 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS257 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 2,(IY+S8)
FDCBS258 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS259 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS25A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS25B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS25C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS25D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS25E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS25F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 3,(IY+S8)
FDCBS260 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS261 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS262 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS263 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS264 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS265 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS266 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS267 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 4,(IY+S8)
FDCBS268 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS269 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS26A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS26B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS26C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS26D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS26E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS26F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 5,(IY+S8)
FDCBS270 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS271 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS272 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS273 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS274 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS275 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS276 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS277 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 6,(IY+S8)
FDCBS278 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS279 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS27A 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS27B 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS27C 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS27D 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS27E 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS27F 20 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 ... 0 ... 0 BIT 7,(IY+S8)
FDCBS280 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),B
FDCBS281 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),C
FDCBS282 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),D
FDCBS283 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),E
FDCBS284 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),H
FDCBS285 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),L
FDCBS286 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8)
FDCBS287 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 0,(IY+S8),A
FDCBS288 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),B
FDCBS289 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),C
FDCBS28A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),D
FDCBS28B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),E
FDCBS28C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),H
FDCBS28D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),L
FDCBS28E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8)
FDCBS28F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 1,(IY+S8),A
FDCBS290 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),B
FDCBS291 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),C
FDCBS292 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),D
FDCBS293 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),E
FDCBS294 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),H
FDCBS295 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),L
FDCBS296 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8)
FDCBS297 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 2,(IY+S8),A
FDCBS298 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),B
FDCBS299 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),C
FDCBS29A 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),D
FDCBS29B 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),E
FDCBS29C 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),H
FDCBS29D 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),L
FDCBS29E 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8)
FDCBS29F 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 3,(IY+S8),A
FDCBS2A0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),B
FDCBS2A1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),C
FDCBS2A2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),D
FDCBS2A3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),E
FDCBS2A4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),H
FDCBS2A5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),L
FDCBS2A6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8)
FDCBS2A7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 4,(IY+S8),A
FDCBS2A8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),B
FDCBS2A9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),C
FDCBS2AA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),D
FDCBS2AB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),E
FDCBS2AC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),H
FDCBS2AD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),L
FDCBS2AE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8)
FDCBS2AF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 5,(IY+S8),A
FDCBS2B0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),B
FDCBS2B1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),C
FDCBS2B2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),D
FDCBS2B3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),E
FDCBS2B4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),H
FDCBS2B5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),L
FDCBS2B6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8)
FDCBS2B7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 6,(IY+S8),A
FDCBS2B8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),B
FDCBS2B9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),C
FDCBS2BA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),D
FDCBS2BB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),E
FDCBS2BC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),H
FDCBS2BD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),L
FDCBS2BE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8)
FDCBS2BF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 RES 7,(IY+S8),A
FDCBS2C0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),B
FDCBS2C1 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),C
FDCBS2C2 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),D
FDCBS2C3 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),E
FDCBS2C4 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),H
FDCBS2C5 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),L
FDCBS2C6 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8)
FDCBS2C7 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 0,(IY+S8),A
FDCBS2C8 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),B
FDCBS2C9 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),C
FDCBS2CA 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),D
FDCBS2CB 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),E
FDCBS2CC 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),H
FDCBS2CD 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),L
FDCBS2CE 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8)
FDCBS2CF 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 1,(IY+S8),A
FDCBS2D0 23 00 M1R 4 M1R 4 MRD 3 MRD 5 MRD 4 MWR 3 ... 0 SET 2,(IY+S8),B
